,圈定區域,緯度,經度
13717,广东省深圳市福田区绿景新苑二期,22.529380691815025,114.05231314266251
13718,广东省深圳市龙岗区华昱花园,22.617531621322126,114.13105896296337
13719,广东省深圳市龙岗区华昱花园,22.617531621322126,114.13105896296337
13720,广东省深圳市龙岗区华昱花园,22.617531621322126,114.13105896296337
13721,广东省深圳市龙岗区华昱花园,22.617531621322126,114.13105896296337
13722,广东省深圳市南山区厚德品园,22.532054390703816,113.93720741872124
13723,广东省深圳市南山区厚德品园,22.532054390703816,113.93720741872124
13724,广东省深圳市南山区厚德品园,22.532054390703816,113.93720741872124
13725,广东省深圳市南山区厚德品园,22.532054390703816,113.93720741872124
13726,广东省深圳市南山区厚德品园,22.532054390703816,113.93720741872124
13727,广东省深圳市南山区中海丽苑,22.521347596314637,113.92695685455028
13728,广东省深圳市南山区中海丽苑,22.521347596314637,113.92695685455028
13729,广东省深圳市南山区华联花园,22.525992863116855,113.92696502913041
13730,广东省深圳市罗湖区洪湖花园,22.56347946624655,114.12721241877092
13731,广东省深圳市罗湖区洪湖花园,22.56347946624655,114.12721241877092
13732,广东省深圳市罗湖区洪湖花园,22.56347946624655,114.12721241877092
13733,广东省深圳市罗湖区洪湖花园,22.56347946624655,114.12721241877092
13734,广东省深圳市福田区福岗园,22.542912223022043,114.07097759555937
13735,广东省深圳市福田区福岗园,22.542912223022043,114.07097759555937
13736,广东省深圳市福田区恒运豪庭,22.53890151507246,114.0726877895887
13737,广东省深圳市福田区恒运豪庭,22.53890151507246,114.0726877895887
13738,广东省深圳市南山区鼎太风华五期,22.523688443939296,113.91819630972822
13739,广东省深圳市龙华区芷峪澜湾花园,22.699691749884394,114.0475189759879
13740,广东省深圳市福田区红树家邻,22.53208076272662,114.02818348887531
13741,广东省深圳市福田区红树家邻,22.53208076272662,114.02818348887531
13742,广东省深圳市福田区红树家邻,22.53208076272662,114.02818348887531
13743,广东省深圳市福田区红树家邻,22.53208076272662,114.02818348887531
13744,广东省深圳市龙岗区雅景苑二期,22.652120627196794,114.20423151622107
13745,广东省深圳市龙岗区雅景苑二期,22.652120627196794,114.20423151622107
13746,广东省深圳市龙岗区雅景苑二期,22.652120627196794,114.20423151622107
13747,广东省深圳市南山区悠然居,22.50591395752212,113.92745945648294
13748,广东省深圳市南山区悠然居,22.50591395752212,113.92745945648294
13749,广东省深圳市南山区悠然居,22.50591395752212,113.92745945648294
13750,广东省深圳市南山区悠然居,22.50591395752212,113.92745945648294
13751,广东省深圳市南山区悠然居,22.50591395752212,113.92745945648294
13752,广东省深圳市南山区朗景园,22.546733388985,113.95715896375236
13753,广东省深圳市南山区朗景园,22.546733388985,113.95715896375236
13754,广东省深圳市南山区朗景园,22.546733388985,113.95715896375236
13755,广东省深圳市福田区朗晴馨洲,22.53319739623319,114.0521618680147
13756,广东省深圳市龙岗区大芬油画苑,22.612665694571593,114.14256733450901
13757,广东省深圳市龙岗区大芬油画苑,22.612665694571593,114.14256733450901
13758,广东省深圳市龙岗区大芬油画苑,22.612665694571593,114.14256733450901
13759,广东省深圳市罗湖区翡翠园,22.590594816360984,114.14386870970087
13760,广东省深圳市罗湖区翠景大厦,22.547702453240678,114.12668035241754
13761,广东省深圳市罗湖区翠景大厦,22.547702453240678,114.12668035241754
13762,广东省深圳市罗湖区翠景大厦,22.547702453240678,114.12668035241754
13763,广东省深圳市罗湖区翠景大厦,22.547702453240678,114.12668035241754
13764,广东省深圳市宝安区雅涛花园,22.57212997712714,113.87775208042694
13765,广东省深圳市宝安区雅涛花园,22.57212997712714,113.87775208042694
13766,广东省深圳市宝安区雅涛花园,22.57212997712714,113.87775208042694
13767,广东省深圳市福田区听泉居,22.558498546701347,114.01598782378423
13768,广东省深圳市福田区听泉居,22.558498546701347,114.01598782378423
13769,广东省深圳市南山区凯丽花园,22.548986267110415,113.94613657548747
13770,广东省深圳市南山区凯丽花园,22.548986267110415,113.94613657548747
13771,广东省深圳市罗湖区国都花园,22.554803457264146,114.1173886395476
13772,广东省深圳市南山区龙都名园,22.576041678969858,113.96321695644856
13773,广东省深圳市南山区龙都名园,22.576041678969858,113.96321695644856
13774,广东省深圳市南山区龙都名园,22.576041678969858,113.96321695644856
13775,广东省深圳市南山区龙都名园,22.576041678969858,113.96321695644856
13776,广东省深圳市宝安区宝河大厦,22.567214369000293,113.91477681997506
13777,广东省深圳市宝安区宝河大厦,22.567214369000293,113.91477681997506
13778,广东省深圳市宝安区宝河大厦,22.567214369000293,113.91477681997506
13779,广东省深圳市宝安区宝河大厦,22.567214369000293,113.91477681997506
13780,广东省深圳市宝安区宝河大厦,22.567214369000293,113.91477681997506
13781,广东省深圳市宝安区宝河大厦,22.567214369000293,113.91477681997506
13782,广东省深圳市宝安区宝河大厦,22.567214369000293,113.91477681997506
13783,广东省深圳市宝安区宝河大厦,22.567214369000293,113.91477681997506
13784,广东省深圳市宝安区宝河大厦,22.567214369000293,113.91477681997506
13785,广东省深圳市宝安区宝河大厦,22.567214369000293,113.91477681997506
13786,广东省深圳市罗湖区鹏兴花园,22.570026074834654,114.17126262604916
13787,广东省深圳市福田区润裕花园,22.572275481164617,114.04951402269435
13788,广东省深圳市宝安区豪业华庭,22.566959810810264,113.8739120938647
13789,广东省深圳市宝安区豪业华庭,22.566959810810264,113.8739120938647
13790,广东省深圳市宝安区豪业华庭,22.566959810810264,113.8739120938647
13791,广东省深圳市宝安区豪业华庭,22.566959810810264,113.8739120938647
13792,广东省深圳市罗湖区乐扬枫景阁,22.55448487585574,114.13743190157126
13793,广东省深圳市罗湖区乐扬枫景阁,22.55448487585574,114.13743190157126
13794,广东省深圳市罗湖区乐扬枫景阁,22.55448487585574,114.13743190157126
13795,广东省深圳市罗湖区乐扬枫景阁,22.55448487585574,114.13743190157126
13796,广东省深圳市罗湖区乐扬枫景阁,22.55448487585574,114.13743190157126
13797,广东省深圳市宝安区建安新村,22.579799430004257,113.90282046347174
13798,广东省深圳市宝安区建安新村,22.579799430004257,113.90282046347174
13799,广东省深圳市宝安区建安新村,22.579799430004257,113.90282046347174
13800,广东省深圳市宝安区建安新村,22.579799430004257,113.90282046347174
13801,广东省深圳市宝安区建安新村,22.579799430004257,113.90282046347174
13802,广东省深圳市宝安区建安新村,22.579799430004257,113.90282046347174
13803,广东省深圳市南山区愉康花园,22.53337632380259,113.93337372029758
13804,广东省深圳市南山区愉康花园,22.53337632380259,113.93337372029758
13805,广东省深圳市南山区愉康花园,22.53337632380259,113.93337372029758
13806,广东省深圳市南山区阳光荔景,22.54262933015164,113.9321229197059
13807,广东省深圳市盐田区半山半海,22.58928678528746,114.24698717542931
13808,广东省深圳市盐田区半山半海,22.58928678528746,114.24698717542931
13809,广东省深圳市盐田区半山半海,22.58928678528746,114.24698717542931
13810,广东省深圳市宝安区海湾明珠花园二期,22.581167869025414,113.86708515165222
13811,广东省深圳市宝安区海湾明珠花园二期,22.581167869025414,113.86708515165222
13812,广东省深圳市宝安区海湾明珠花园二期,22.581167869025414,113.86708515165222
13813,广东省深圳市宝安区海湾明珠花园二期,22.581167869025414,113.86708515165222
13814,广东省深圳市福田区东方时代广场,22.551622199100816,114.09271012109399
13815,广东省深圳市福田区东方时代广场,22.551622199100816,114.09271012109399
13816,广东省深圳市福田区东方时代广场,22.551622199100816,114.09271012109399
13817,广东省深圳市福田区东方时代广场,22.551622199100816,114.09271012109399
13818,广东省深圳市南山区后海名苑居,22.514551925221532,113.93791806820995
13819,广东省深圳市南山区后海名苑居,22.514551925221532,113.93791806820995
13820,广东省深圳市南山区后海名苑居,22.514551925221532,113.93791806820995
13821,广东省深圳市南山区西湖林语名苑,22.59883996116785,113.97194381481401
13822,广东省深圳市南山区蓝月湾畔,22.50969425718587,113.94219364311384
13823,广东省深圳市南山区蓝月湾畔,22.50969425718587,113.94219364311384
13824,广东省深圳市南山区蓝月湾畔,22.50969425718587,113.94219364311384
13825,广东省深圳市福田区东方欣悦居,22.529181061542666,114.0605247329876
13826,广东省深圳市福田区东方欣悦居,22.529181061542666,114.0605247329876
13827,广东省深圳市龙华区丰泽湖山庄,22.600756321472957,114.06128209436282
13828,广东省深圳市龙华区丰泽湖山庄,22.600756321472957,114.06128209436282
13829,广东省深圳市南山区国际市长交流中心,22.544832290724596,113.97308645942232
13830,广东省深圳市南山区国际市长交流中心,22.544832290724596,113.97308645942232
13831,广东省深圳市宝安区建安花园,22.570931648689285,113.90849443056256
13832,广东省深圳市宝安区建安花园,22.570931648689285,113.90849443056256
13833,广东省深圳市宝安区建安花园,22.570931648689285,113.90849443056256
13834,广东省深圳市宝安区建安花园,22.570931648689285,113.90849443056256
13835,广东省深圳市宝安区建安花园,22.570931648689285,113.90849443056256
13836,广东省深圳市宝安区建安花园,22.570931648689285,113.90849443056256
13837,广东省深圳市南山区帝景园一期,22.54718541955594,113.94296941975199
13838,广东省深圳市南山区帝景园一期,22.54718541955594,113.94296941975199
13839,广东省深圳市南山区帝景园一期,22.54718541955594,113.94296941975199
13840,广东省深圳市南山区帝景园一期,22.54718541955594,113.94296941975199
13841,广东省深圳市罗湖区湖景花园,22.565254984561705,114.12692621863555
13842,广东省深圳市罗湖区湖景花园,22.565254984561705,114.12692621863555
13843,广东省深圳市罗湖区湖景花园,22.565254984561705,114.12692621863555
13844,广东省深圳市罗湖区湖景花园,22.565254984561705,114.12692621863555
13845,广东省深圳市南山区佳嘉豪苑,22.521731939756474,113.93714292038565
13846,广东省深圳市南山区佳嘉豪苑,22.521731939756474,113.93714292038565
13847,广东省深圳市南山区佳嘉豪苑,22.521731939756474,113.93714292038565
13848,广东省深圳市福田区云顶翠峰一期,22.522849158656477,114.06744312270096
13849,广东省深圳市福田区鸿景湾名苑,22.52819058395197,114.03422908495547
13850,广东省深圳市福田区鸿景湾名苑,22.52819058395197,114.03422908495547
13851,广东省深圳市南山区锦隆花园,22.53026466984786,113.94010795738146
13852,广东省深圳市南山区锦隆花园,22.53026466984786,113.94010795738146
13853,广东省深圳市南山区锦隆花园,22.53026466984786,113.94010795738146
13854,广东省深圳市南山区锦隆花园,22.53026466984786,113.94010795738146
13855,广东省深圳市南山区锦隆花园,22.53026466984786,113.94010795738146
13856,广东省深圳市南山区锦隆花园,22.53026466984786,113.94010795738146
13857,广东省深圳市罗湖区翡翠园二期,22.590594816360984,114.14386870970087
13858,广东省深圳市罗湖区翡翠园二期,22.590594816360984,114.14386870970087
13859,广东省深圳市福田区现代之窗,22.549814961086465,114.09378296736419
13860,广东省深圳市福田区现代之窗,22.549814961086465,114.09378296736419
13861,广东省深圳市福田区现代之窗,22.549814961086465,114.09378296736419
13862,广东省深圳市福田区现代之窗,22.549814961086465,114.09378296736419
13863,广东省深圳市福田区现代之窗,22.549814961086465,114.09378296736419
13864,广东省深圳市福田区现代之窗,22.549814961086465,114.09378296736419
13865,广东省深圳市福田区现代之窗,22.549814961086465,114.09378296736419
13866,广东省深圳市福田区现代之窗,22.549814961086465,114.09378296736419
13867,广东省深圳市罗湖区东晓花园,22.58173833292974,114.14346860442687
13868,广东省深圳市罗湖区东晓花园,22.58173833292974,114.14346860442687
